Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:33:53,0.961,0.604,0.642,1.013,0.663,1.120,-10.61,26,0,5,1.00
2025-09-30T17:33:53,0.975,0.651,0.645,1.013,0.662,1.120,-10.61,26,0,5,1.00
2025-09-30T17:33:54,0.986,0.693,0.651,1.013,0.662,1.120,-10.61,26,0,5,1.00
2025-09-30T17:33:54,0.989,0.727,0.651,1.013,0.662,1.120,-10.61,24,0,5,1.00
2025-09-30T17:33:54,0.984,0.762,0.657,1.013,0.662,1.120,-10.61,24,0,5,1.00
2025-09-30T17:33:54,0.990,0.784,0.661,1.013,0.662,1.120,-10.61,24,0,5,1.00
2025-09-30T17:33:54,0.960,0.773,0.664,1.013,0.662,1.120,-10.61,24,0,5,1.00
2025-09-30T17:33:55,0.938,0.764,0.668,1.013,0.662,1.120,-10.61,24,0,5,1.00
2025-09-30T17:33:55,0.920,0.770,0.668,1.013,0.662,1.120,-10.61,27,0,5,1.00
2025-09-30T17:33:55,0.888,0.748,0.703,1.013,0.662,1.120,-10.61,27,0,5,1.00
2025-09-30T17:33:55,0.848,0.724,0.710,1.013,0.662,1.110,-9.53,27,0,5,1.00
2025-09-30T17:33:55,0.825,0.690,0.721,1.013,0.662,1.099,-8.51,27,0,5,1.00
2025-09-30T17:33:56,0.772,0.645,0.723,1.013,0.661,1.073,-5.93,27,0,5,1.00
2025-09-30T17:33:56,0.728,0.601,0.724,1.013,0.661,1.073,-5.93,23,0,5,1.20
2025-09-30T17:33:56,0.697,0.559,0.723,1.013,0.656,1.073,-5.93,23,0,5,1.20
2025-09-30T17:33:56,0.666,0.516,0.723,1.013,0.651,1.064,-5.00,23,0,5,1.20
2025-09-30T17:33:56,0.634,0.474,0.723,1.013,0.645,1.063,-4.93,23,0,5,1.20
2025-09-30T17:33:57,0.607,0.436,0.723,1.013,0.641,1.028,-1.49,23,0,5,1.20
2025-09-30T17:33:57,0.586,0.402,0.723,1.013,0.641,1.028,-1.49,27,0,5,1.20
2025-09-30T17:33:57,0.568,0.374,0.723,1.013,0.639,1.014,-0.14,27,0,5,1.20
2025-09-30T17:33:57,0.541,0.345,0.723,1.013,0.638,1.011,0.23,27,0,5,1.20
2025-09-30T17:33:57,0.527,0.317,0.723,1.013,0.637,0.980,3.22,27,0,5,1.20
2025-09-30T17:33:58,0.502,0.269,0.723,1.013,0.629,0.974,3.84,27,0,4,1.25
2025-09-30T17:33:58,0.495,0.238,0.721,1.013,0.628,0.974,3.84,27,0,4,1.25
2025-09-30T17:33:58,0.487,0.211,0.723,1.013,0.619,0.974,3.84,27,0,4,1.25
2025-09-30T17:33:58,0.490,0.110,0.723,1.013,0.611,0.974,3.84,27,0,4,1.25
2025-09-30T17:33:58,0.481,0.039,0.723,1.013,0.611,0.974,3.84,27,0,4,1.25
2025-09-30T17:33:59,0.494,0.094,0.723,1.013,0.611,0.974,3.84,25,0,5,1.40
2025-09-30T17:33:59,0.503,0.149,0.721,1.013,0.607,0.974,3.84,25,0,5,1.40
2025-09-30T17:33:59,0.513,0.184,0.721,1.013,0.607,0.974,3.84,25,0,5,1.40
2025-09-30T17:33:59,0.527,0.216,0.721,1.013,0.607,0.974,3.84,25,0,5,1.40
2025-09-30T17:33:59,0.538,0.244,0.721,1.013,0.607,0.974,3.84,25,0,5,1.40
2025-09-30T17:34:00,0.547,0.280,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:00,0.549,0.314,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:00,0.563,0.326,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:00,0.570,0.336,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:00,0.582,0.347,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:01,0.592,0.355,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:01,0.605,0.284,0.710,1.012,0.604,0.965,4.61,26,0,5,1.00
2025-09-30T17:34:01,0.627,0.221,0.721,1.013,0.607,0.974,3.84,26,0,5,1.00
2025-09-30T17:34:02,0.660,0.152,0.723,1.013,0.611,0.974,3.84,32,0,4,1.00
2025-09-30T17:34:02,0.657,0.133,0.723,1.013,0.611,0.974,3.84,32,0,4,1.00
2025-09-30T17:34:03,0.653,0.118,0.723,1.013,0.611,0.974,3.84,21,0,2,1.00
2025-09-30T17:34:03,0.651,0.108,0.721,1.013,0.607,0.974,3.84,21,0,2,1.00
2025-09-30T17:34:03,0.650,0.104,0.721,1.013,0.604,0.974,3.84,21,0,2,1.00
2025-09-30T17:34:03,0.640,0.091,0.723,1.013,0.601,0.974,3.84,21,0,2,1.00
2025-09-30T17:34:03,0.642,0.095,0.721,1.013,0.601,0.974,3.84,21,0,2,1.00
2025-09-30T17:34:04,0.631,0.093,0.721,1.013,0.601,0.974,3.84,26,0,5,1.09
2025-09-30T17:34:04,0.626,0.085,0.721,1.013,0.596,0.974,3.84,26,0,5,1.09
2025-09-30T17:34:04,0.606,0.080,0.721,1.013,0.592,0.974,3.84,26,0,5,1.09
2025-09-30T17:34:04,0.596,0.084,0.721,1.013,0.591,0.974,3.84,26,0,5,1.09
2025-09-30T17:34:04,0.596,0.087,0.721,1.013,0.585,0.974,3.84,26,0,5,1.09
2025-09-30T17:34:05,0.594,0.088,0.710,1.012,0.580,0.965,4.61,27,0,5,1.20
2025-09-30T17:34:05,0.591,0.086,0.710,1.012,0.580,0.965,4.61,27,0,5,1.20
2025-09-30T17:34:05,0.591,0.096,0.710,1.012,0.579,0.965,4.61,27,0,5,1.20
2025-09-30T17:34:05,0.589,0.111,0.710,1.012,0.568,0.965,4.61,27,0,5,1.20
2025-09-30T17:34:06,0.586,0.130,0.710,1.012,0.559,0.965,4.61,27,0,5,1.20
2025-09-30T17:34:06,0.601,0.158,0.710,1.012,0.558,0.965,4.61,25,0,5,1.60
2025-09-30T17:34:06,0.599,0.179,0.710,1.012,0.553,0.965,4.61,25,0,5,1.60
2025-09-30T17:34:06,0.602,0.197,0.710,1.012,0.543,0.965,4.61,25,0,5,1.60
2025-09-30T17:34:07,0.605,0.212,0.710,1.012,0.539,0.965,4.61,25,0,5,1.60
2025-09-30T17:34:07,0.607,0.215,0.703,1.012,0.522,0.965,4.61,26,0,4,2.75
2025-09-30T17:34:07,0.607,0.211,0.703,1.012,0.520,0.965,4.61,26,0,4,2.75
2025-09-30T17:34:07,0.616,0.208,0.703,1.012,0.519,0.965,4.61,26,0,4,2.75
2025-09-30T17:34:07,0.619,0.207,0.703,1.012,0.518,0.965,4.61,26,0,4,2.75
2025-09-30T17:34:08,0.624,0.201,0.703,1.012,0.516,0.965,4.61,26,0,4,2.75
2025-09-30T17:34:08,0.638,0.207,0.703,1.012,0.516,0.965,4.61,26,0,5,3.01
2025-09-30T17:34:08,0.640,0.203,0.703,1.012,0.512,0.965,4.61,26,0,5,3.01
2025-09-30T17:34:08,0.642,0.201,0.697,1.012,0.512,0.965,4.61,26,0,5,3.01
2025-09-30T17:34:09,0.639,0.181,0.668,1.012,0.512,0.965,4.61,26,0,5,3.01
2025-09-30T17:34:09,0.644,0.160,0.666,1.012,0.512,0.965,4.61,27,0,4,4.50
2025-09-30T17:34:09,0.641,0.145,0.664,1.012,0.516,0.965,4.61,27,0,4,4.50
2025-09-30T17:34:10,0.650,0.142,0.661,1.012,0.516,0.965,4.61,27,0,4,4.50
2025-09-30T17:34:10,0.649,0.139,0.660,1.012,0.512,0.965,4.61,26,0,3,1.33
2025-09-30T17:34:10,0.650,0.134,0.657,1.012,0.512,0.965,4.61,26,0,3,1.33
2025-09-30T17:34:10,0.645,0.124,0.657,1.012,0.512,0.965,4.61,26,0,3,1.33
2025-09-30T17:34:10,0.646,0.114,0.653,1.012,0.512,0.965,4.61,26,0,3,1.33
2025-09-30T17:34:11,0.657,0.089,0.653,1.012,0.516,0.965,4.61,24,0,4,0.75
2025-09-30T17:34:11,0.664,0.092,0.653,1.012,0.512,0.965,4.61,24,0,4,0.75
2025-09-30T17:34:11,0.662,0.100,0.653,1.012,0.512,0.965,4.61,24,0,4,0.75
2025-09-30T17:34:11,0.670,0.108,0.653,1.012,0.512,0.965,4.61,24,0,4,0.75
2025-09-30T17:34:12,0.690,0.121,0.653,1.012,0.512,0.965,4.61,25,0,4,2.32
2025-09-30T17:34:12,0.697,0.133,0.653,1.012,0.512,0.965,4.61,25,0,4,2.32
2025-09-30T17:34:12,0.722,0.148,0.653,1.012,0.516,0.965,4.61,25,0,4,2.32
2025-09-30T17:34:30,,,,,,,,0,0,0,0.00
2025-09-30T17:34:30,,,,,,,,0,0,0,0.00
2025-09-30T17:34:31,,,,,,,,0,0,0,0.00
2025-09-30T17:34:31,,,,,,,,0,0,0,0.00
2025-09-30T17:34:31,0.661,0.148,0.661,0.661,0.148,0.148,77.64,24,0,4,2.00
2025-09-30T17:34:31,0.644,0.184,0.644,0.661,0.148,0.184,72.22,24,0,4,2.00
2025-09-30T17:34:31,0.623,0.214,0.644,0.661,0.184,0.214,67.57,24,0,4,2.00
2025-09-30T17:34:32,0.585,0.235,0.623,0.661,0.184,0.235,64.40,24,0,4,2.00
2025-09-30T17:34:32,0.584,0.254,0.623,0.661,0.214,0.254,61.59,24,0,4,2.00
2025-09-30T17:34:32,0.558,0.265,0.585,0.661,0.214,0.265,59.84,25,0,5,1.00
2025-09-30T17:34:32,0.541,0.272,0.585,0.661,0.235,0.272,58.88,25,0,5,1.00
2025-09-30T17:34:32,0.521,0.275,0.584,0.661,0.235,0.275,58.39,25,0,5,1.00
2025-09-30T17:34:33,0.503,0.274,0.584,0.661,0.254,0.275,58.39,25,0,5,1.00
2025-09-30T17:34:33,0.492,0.274,0.558,0.661,0.254,0.275,58.39,25,0,5,1.00
2025-09-30T17:34:33,0.476,0.271,0.558,0.661,0.265,0.275,58.39,27,0,5,1.00
2025-09-30T17:34:33,0.466,0.267,0.541,0.661,0.265,0.275,58.39,27,0,5,1.00
2025-09-30T17:34:33,0.449,0.261,0.541,0.661,0.265,0.275,58.39,27,0,5,1.00
2025-09-30T17:34:34,0.424,0.253,0.521,0.661,0.261,0.275,58.39,27,0,5,1.00
2025-09-30T17:34:34,0.407,0.243,0.521,0.661,0.261,0.275,58.39,27,0,5,1.00
2025-09-30T17:34:34,0.391,0.234,0.503,0.661,0.254,0.275,58.39,23,0,5,1.00
2025-09-30T17:34:34,0.377,0.223,0.503,0.661,0.254,0.275,58.39,23,0,5,1.00
2025-09-30T17:34:34,0.365,0.213,0.492,0.661,0.253,0.275,58.39,23,0,5,1.00
2025-09-30T17:34:35,0.364,0.204,0.492,0.661,0.253,0.275,58.39,23,0,5,1.00
2025-09-30T17:34:35,0.349,0.195,0.476,0.644,0.243,0.274,57.40,23,0,5,1.00
2025-09-30T17:34:35,0.335,0.226,0.476,0.644,0.243,0.274,57.40,28,0,5,1.00
2025-09-30T17:34:35,0.330,0.262,0.466,0.644,0.243,0.274,57.40,28,0,5,1.00
2025-09-30T17:34:35,0.325,0.290,0.466,0.644,0.253,0.275,57.28,28,0,5,1.00
2025-09-30T17:34:36,0.317,0.317,0.449,0.644,0.253,0.290,54.92,28,0,5,1.00
2025-09-30T17:34:36,0.311,0.338,0.449,0.644,0.254,0.317,50.83,28,0,5,1.00
2025-09-30T17:34:36,0.311,0.358,0.424,0.644,0.254,0.338,47.48,27,0,5,1.00
2025-09-30T17:34:36,0.299,0.373,0.424,0.644,0.261,0.358,44.42,27,0,5,1.00
2025-09-30T17:34:36,0.312,0.389,0.407,0.644,0.261,0.373,41.99,27,0,5,1.00
2025-09-30T17:34:37,0.297,0.402,0.407,0.644,0.262,0.389,39.50,27,0,5,1.00
2025-09-30T17:34:37,0.295,0.414,0.391,0.644,0.262,0.402,37.59,23,0,4,1.00
2025-09-30T17:34:37,0.292,0.424,0.391,0.644,0.265,0.414,35.71,23,0,4,1.00
2025-09-30T17:34:37,0.309,0.433,0.377,0.644,0.265,0.424,34.18,23,0,4,1.00
2025-09-30T17:34:37,0.314,0.441,0.377,0.644,0.267,0.433,32.70,23,0,4,1.00
2025-09-30T17:34:38,0.326,0.449,0.365,0.644,0.267,0.441,31.50,23,0,4,1.00
2025-09-30T17:34:38,0.351,0.457,0.365,0.644,0.271,0.449,30.19,28,0,5,1.00
2025-09-30T17:34:38,0.340,0.463,0.364,0.644,0.271,0.457,29.05,28,0,5,1.00
2025-09-30T17:34:38,0.353,0.468,0.364,0.644,0.272,0.463,28.09,28,0,5,1.00
2025-09-30T17:34:38,0.367,0.462,0.364,0.644,0.272,0.463,28.09,28,0,5,1.00
2025-09-30T17:34:39,0.381,0.455,0.365,0.644,0.274,0.463,28.09,28,0,5,1.00
2025-09-30T17:34:39,0.389,0.447,0.365,0.623,0.274,0.462,25.78,23,0,5,1.00
2025-09-30T17:34:39,0.410,0.440,0.367,0.623,0.274,0.462,25.78,23,0,5,1.00
2025-09-30T17:34:39,0.413,0.436,0.367,0.623,0.274,0.462,25.78,23,0,5,1.00
2025-09-30T17:34:39,0.409,0.431,0.377,0.623,0.275,0.462,25.78,23,0,5,1.00
2025-09-30T17:34:40,0.427,0.405,0.377,0.623,0.275,0.462,25.78,23,0,5,1.00
2025-09-30T17:34:40,0.453,0.383,0.381,0.623,0.290,0.462,25.78,27,0,5,1.00
2025-09-30T17:34:40,0.438,0.362,0.381,0.623,0.290,0.462,25.78,27,0,5,1.00
2025-09-30T17:34:40,0.438,0.322,0.389,0.623,0.317,0.462,25.78,27,0,5,1.00
2025-09-30T17:34:40,0.465,0.292,0.389,0.623,0.292,0.462,25.78,27,0,5,1.00
2025-09-30T17:34:41,0.479,0.272,0.391,0.623,0.292,0.462,25.78,27,0,5,1.00
2025-09-30T17:34:41,0.489,0.261,0.391,0.623,0.290,0.462,25.78,25,0,5,1.00
2025-09-30T17:34:41,0.519,0.258,0.407,0.623,0.290,0.462,25.78,25,0,5,1.00
2025-09-30T17:34:41,0.516,0.292,0.407,0.623,0.290,0.462,25.78,25,0,5,1.00
2025-09-30T17:34:42,0.551,0.336,0.409,0.623,0.292,0.462,25.78,25,0,5,1.00
2025-09-30T17:34:42,0.546,0.385,0.409,0.623,0.292,0.462,25.78,25,0,5,1.00
2025-09-30T17:34:42,0.601,0.434,0.410,0.623,0.292,0.462,25.78,28,0,5,1.00
2025-09-30T17:34:42,0.610,0.439,0.410,0.623,0.292,0.462,25.78,28,0,5,1.00
2025-09-30T17:34:42,0.622,0.443,0.413,0.623,0.317,0.462,25.78,28,0,5,1.00
2025-09-30T17:34:43,0.666,0.488,0.413,0.644,0.317,0.463,28.09,28,0,5,1.00
2025-09-30T17:34:43,0.674,0.532,0.424,0.661,0.322,0.468,29.12,28,0,5,1.00
2025-09-30T17:34:43,0.705,0.582,0.424,0.661,0.322,0.468,29.12,27,0,5,1.00
2025-09-30T17:34:43,0.711,0.626,0.427,0.666,0.336,0.488,26.78,27,0,5,1.00
2025-09-30T17:34:43,0.729,0.667,0.427,0.674,0.336,0.532,21.03,27,0,5,1.00
2025-09-30T17:34:44,0.767,0.713,0.438,0.705,0.338,0.582,17.55,27,0,5,1.00
2025-09-30T17:34:44,0.767,0.755,0.438,0.711,0.338,0.626,11.91,27,0,5,1.00
2025-09-30T17:34:44,0.793,0.794,0.438,0.729,0.358,0.667,8.41,28,0,5,1.32
2025-09-30T17:34:44,0.799,0.827,0.438,0.767,0.358,0.713,6.96,28,0,5,1.32
2025-09-30T17:34:44,0.808,0.857,0.449,0.767,0.362,0.755,1.51,28,0,5,1.32
2025-09-30T17:34:45,0.831,0.885,0.449,0.793,0.362,0.794,-0.14,28,0,5,1.32
2025-09-30T17:34:45,0.835,0.907,0.453,0.799,0.373,0.827,-3.49,28,0,5,1.32
2025-09-30T17:34:45,0.827,0.923,0.453,0.808,0.373,0.857,-6.11,26,0,5,1.00
2025-09-30T17:34:45,0.809,0.930,0.465,0.809,0.383,0.885,-9.31,26,0,5,1.00
2025-09-30T17:34:45,0.906,0.941,0.465,0.827,0.383,0.907,-9.59,26,0,5,1.00
2025-09-30T17:34:46,0.899,0.921,0.466,0.831,0.385,0.921,-10.85,26,0,5,1.00
2025-09-30T17:34:46,0.885,0.941,0.466,0.835,0.385,0.923,-10.60,26,0,5,1.00
2025-09-30T17:34:46,0.933,0.923,0.476,0.885,0.389,0.923,-4.39,25,0,5,1.00
2025-09-30T17:34:46,0.922,0.883,0.476,0.899,0.389,0.923,-2.68,25,0,5,1.00
2025-09-30T17:34:46,0.874,0.820,0.479,0.899,0.402,0.923,-2.68,25,0,5,1.00
2025-09-30T17:34:47,0.842,0.756,0.479,0.899,0.402,0.923,-2.68,25,0,5,1.00
2025-09-30T17:34:47,0.831,0.705,0.489,0.899,0.405,0.923,-2.68,25,0,5,1.00
2025-09-30T17:34:47,0.798,0.679,0.489,0.885,0.405,0.923,-4.37,28,0,5,1.00
2025-09-30T17:34:47,0.828,0.677,0.492,0.885,0.414,0.923,-4.37,28,0,5,1.00
2025-09-30T17:34:47,0.802,0.630,0.492,0.885,0.414,0.923,-4.37,28,0,5,1.00
2025-09-30T17:34:48,0.773,0.563,0.503,0.885,0.424,0.923,-4.37,28,0,5,1.00
2025-09-30T17:34:48,0.760,0.501,0.503,0.885,0.424,0.923,-4.37,28,0,5,1.00
2025-09-30T17:34:48,0.719,0.443,0.516,0.885,0.431,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:48,0.723,0.394,0.516,0.885,0.424,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:48,0.705,0.353,0.519,0.885,0.424,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:49,0.704,0.320,0.519,0.885,0.414,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:49,0.716,0.296,0.521,0.885,0.414,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:49,0.681,0.279,0.521,0.885,0.405,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:49,0.709,0.268,0.541,0.885,0.405,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:49,0.716,0.260,0.541,0.885,0.402,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:50,0.728,0.230,0.546,0.885,0.402,0.923,-4.37,27,0,5,1.20
2025-09-30T17:34:50,0.752,0.224,0.546,0.885,0.394,0.923,-4.37,27,0,4,1.50
2025-09-30T17:34:50,0.783,0.199,0.551,0.885,0.394,0.923,-4.37,27,0,4,1.50
2025-09-30T17:34:50,0.768,0.173,0.551,0.885,0.389,0.923,-4.37,27,0,4,1.50
2025-09-30T17:34:50,0.791,0.152,0.558,0.885,0.389,0.923,-4.37,27,0,4,1.50
2025-09-30T17:34:51,0.838,0.126,0.558,0.885,0.385,0.923,-4.37,27,0,4,1.50
2025-09-30T17:34:51,0.860,0.100,0.584,0.885,0.385,0.923,-4.37,26,0,5,1.40
2025-09-30T17:34:51,0.866,0.070,0.584,0.874,0.383,0.921,-5.38,26,0,5,1.40
2025-09-30T17:34:51,0.904,0.053,0.585,0.885,0.383,0.921,-4.16,26,0,5,1.40
2025-09-30T17:34:51,0.888,0.054,0.585,0.888,0.373,0.921,-3.79,26,0,5,1.40
2025-09-30T17:34:52,0.919,0.066,0.601,0.899,0.373,0.921,-2.46,26,0,5,1.40
2025-09-30T17:34:52,0.934,0.083,0.601,0.904,0.362,0.921,-1.99,25,0,5,1.40
2025-09-30T17:34:52,0.946,0.102,0.610,0.906,0.362,0.921,-1.70,25,0,5,1.40
2025-09-30T17:34:52,0.932,0.120,0.610,0.919,0.358,0.921,-0.24,25,0,5,1.40
2025-09-30T17:34:52,0.962,0.136,0.622,0.922,0.358,0.921,0.05,25,0,5,1.40
2025-09-30T17:34:53,0.963,0.156,0.622,0.932,0.353,0.921,1.11,25,0,5,1.40
2025-09-30T17:34:53,0.986,0.179,0.623,0.933,0.353,0.921,1.25,27,0,5,1.40
2025-09-30T17:34:53,0.974,0.195,0.623,0.934,0.338,0.921,1.37,27,0,5,1.40
2025-09-30T17:34:53,1.023,0.215,0.644,0.946,0.338,0.921,2.56,27,0,5,1.40
2025-09-30T17:34:54,1.041,0.235,0.644,0.962,0.336,0.921,4.19,27,0,5,1.40
2025-09-30T17:34:54,1.067,0.257,0.661,0.963,0.336,0.921,4.26,27,0,5,1.40
2025-09-30T17:34:54,1.078,0.277,0.661,0.974,0.322,0.921,5.40,27,0,5,1.20
2025-09-30T17:34:54,1.101,0.297,0.666,0.986,0.322,0.921,6.51,27,0,5,1.20
2025-09-30T17:34:54,1.136,0.321,0.666,1.023,0.321,0.921,9.94,27,0,5,1.20
2025-09-30T17:34:55,1.161,0.348,0.674,1.041,0.322,0.921,11.47,27,0,5,1.20
2025-09-30T17:34:55,1.159,0.370,0.674,1.067,0.322,0.921,13.66,27,0,5,1.20
2025-09-30T17:34:55,1.217,0.398,0.681,1.078,0.336,0.921,14.56,24,0,5,1.35
2025-09-30T17:34:55,1.250,0.428,0.681,1.078,0.336,0.907,15.92,24,0,5,1.35
2025-09-30T17:34:55,1.288,0.500,0.704,1.101,0.338,0.907,17.66,24,0,5,1.35
2025-09-30T17:34:56,1.301,0.568,0.704,1.136,0.338,0.907,20.15,24,0,5,1.35
2025-09-30T17:34:56,1.352,0.635,0.705,1.159,0.348,0.907,21.77,24,0,5,1.35
2025-09-30T17:34:56,1.371,0.659,0.705,1.161,0.348,0.907,21.92,27,0,5,1.20
2025-09-30T17:34:56,1.402,0.677,0.705,1.217,0.353,0.907,25.51,27,0,5,1.20
2025-09-30T17:34:56,1.420,0.694,0.705,1.250,0.353,0.907,27.45,27,0,5,1.20
2025-09-30T17:34:57,1.448,0.709,0.709,1.288,0.358,0.907,29.60,27,0,5,1.20
2025-09-30T17:34:57,1.469,0.701,0.709,1.301,0.358,0.907,30.31,27,0,5,1.20
2025-09-30T17:34:57,1.492,0.696,0.711,1.352,0.362,0.907,32.95,26,0,5,1.33
2025-09-30T17:34:57,1.513,0.695,0.711,1.371,0.362,0.907,33.84,26,0,5,1.33
2025-09-30T17:34:57,1.501,0.671,0.716,1.402,0.370,0.907,35.32,26,0,5,1.33
2025-09-30T17:34:58,1.496,0.630,0.716,1.420,0.370,0.907,36.13,26,0,5,1.33
2025-09-30T17:34:58,1.481,0.592,0.716,1.448,0.373,0.907,37.38,26,0,5,1.33
2025-09-30T17:34:58,1.503,0.563,0.716,1.469,0.373,0.907,38.29,27,0,5,1.20
2025-09-30T17:34:58,1.465,0.534,0.719,1.469,0.383,0.907,38.29,27,0,5,1.20
2025-09-30T17:34:58,1.438,0.504,0.719,1.469,0.383,0.907,38.29,27,0,5,1.20
2025-09-30T17:34:59,1.480,0.481,0.723,1.480,0.385,0.907,38.72,27,0,5,1.20
2025-09-30T17:34:59,1.492,0.463,0.723,1.481,0.385,0.907,38.76,27,0,5,1.20
2025-09-30T17:34:59,1.484,0.447,0.728,1.484,0.389,0.907,38.88,24,0,5,1.00
2025-09-30T17:34:59,1.502,0.436,0.728,1.484,0.389,0.885,40.36,24,0,5,1.00
2025-09-30T17:34:59,1.499,0.425,0.729,1.492,0.394,0.885,40.68,24,0,5,1.00
2025-09-30T17:35:00,1.461,0.415,0.729,1.492,0.394,0.885,40.68,24,0,5,1.00
2025-09-30T17:35:00,1.471,0.406,0.752,1.492,0.398,0.885,40.68,24,0,5,1.00
2025-09-30T17:35:00,1.436,0.435,0.752,1.492,0.398,0.885,40.68,27,0,5,1.00
2025-09-30T17:35:00,1.436,0.457,0.760,1.492,0.402,0.885,40.68,27,0,5,1.00
2025-09-30T17:35:00,1.438,0.471,0.760,1.492,0.402,0.885,40.68,27,0,5,1.00
2025-09-30T17:35:01,1.423,0.490,0.767,1.492,0.405,0.885,40.68,27,0,5,1.00
2025-09-30T17:35:01,1.407,0.517,0.767,1.492,0.405,0.885,40.68,27,0,5,1.00
2025-09-30T17:35:01,1.468,0.557,0.767,1.492,0.406,0.885,40.68,27,0,5,1.50
2025-09-30T17:35:01,1.472,0.594,0.767,1.492,0.406,0.885,40.68,27,0,5,1.50
2025-09-30T17:35:01,1.446,0.624,0.768,1.492,0.414,0.885,40.68,27,0,5,1.50
2025-09-30T17:35:02,1.484,0.654,0.768,1.492,0.414,0.885,40.68,27,0,5,1.50
2025-09-30T17:35:02,1.504,0.682,0.773,1.492,0.415,0.885,40.70,27,0,5,1.50
2025-09-30T17:35:02,1.488,0.702,0.773,1.492,0.415,0.885,40.70,25,0,5,1.20
2025-09-30T17:35:02,1.537,0.729,0.783,1.496,0.424,0.885,40.83,25,0,5,1.20
2025-09-30T17:35:02,1.504,0.750,0.783,1.499,0.424,0.885,40.96,25,0,5,1.20
2025-09-30T17:35:03,1.516,0.768,0.791,1.501,0.425,0.885,41.05,25,0,5,1.20
2025-09-30T17:35:03,1.544,0.790,0.791,1.502,0.425,0.885,41.10,27,0,4,1.50
2025-09-30T17:35:03,1.521,0.808,0.793,1.503,0.428,0.885,41.12,27,0,4,1.50
2025-09-30T17:35:03,1.579,0.830,0.793,1.503,0.428,0.883,41.27,27,0,4,1.50
2025-09-30T17:35:03,1.600,0.847,0.798,1.504,0.431,0.883,41.29,27,0,4,1.50
2025-09-30T17:35:04,1.569,0.861,0.798,1.504,0.431,0.883,41.30,27,0,4,1.50
2025-09-30T17:35:04,1.630,0.885,0.799,1.513,0.433,0.885,41.52,21,0,5,1.00
2025-09-30T17:35:04,1.650,0.904,0.799,1.516,0.433,0.885,41.63,21,0,5,1.00
2025-09-30T17:35:04,1.645,0.921,0.802,1.521,0.434,0.904,40.55,21,0,5,1.00
2025-09-30T17:35:04,1.640,0.936,0.802,1.537,0.434,0.907,41.01,21,0,5,1.00
2025-09-30T17:35:05,1.700,0.958,0.808,1.544,0.435,0.921,40.35,21,0,5,1.00
2025-09-30T17:35:05,1.656,0.959,0.808,1.569,0.435,0.921,41.25,28,0,5,1.00
2025-09-30T17:35:05,1.669,0.947,0.809,1.579,0.436,0.923,41.51,28,0,5,1.00
2025-09-30T17:35:05,1.673,0.936,0.809,1.600,0.436,0.923,42.28,28,0,5,1.00
2025-09-30T17:35:05,1.672,0.922,0.827,1.630,0.436,0.923,43.34,28,0,5,1.00
2025-09-30T17:35:06,1.680,0.902,0.827,1.640,0.436,0.923,43.71,28,0,5,1.00
2025-09-30T17:35:06,1.615,0.840,0.828,1.640,0.439,0.923,43.71,28,0,5,2.01
2025-09-30T17:35:06,1.604,0.833,0.828,1.640,0.439,0.923,43.71,28,0,5,2.01
2025-09-30T17:35:06,1.628,0.806,0.831,1.640,0.440,0.923,43.71,28,0,5,2.01
2025-09-30T17:35:07,1.601,0.781,0.831,1.640,0.440,0.923,43.71,28,0,5,2.01
2025-09-30T17:35:07,1.548,0.752,0.831,1.640,0.441,0.923,43.71,28,0,5,2.01
2025-09-30T17:35:07,1.553,0.729,0.831,1.640,0.441,0.923,43.71,26,0,5,1.20
2025-09-30T17:35:07,1.541,0.708,0.835,1.640,0.443,0.923,43.71,26,0,5,1.20
2025-09-30T17:35:07,1.488,0.684,0.835,1.630,0.443,0.923,43.35,26,0,5,1.20
2025-09-30T17:35:08,1.499,0.666,0.838,1.630,0.443,0.923,43.35,26,0,5,1.20
2025-09-30T17:35:08,1.462,0.645,0.838,1.630,0.443,0.923,43.35,26,0,5,1.20
2025-09-30T17:35:08,1.446,0.583,0.842,1.630,0.447,0.923,43.35,25,0,5,1.03
2025-09-30T17:35:08,1.461,0.524,0.842,1.630,0.447,0.923,43.35,25,0,5,1.03
2025-09-30T17:35:08,1.442,0.460,0.860,1.630,0.447,0.923,43.35,25,0,5,1.03
